id,days
131105,21-30
140221,51-60
28488,21-30
186093,21-30
213875,21-30
291686,21-30
211603,21-30
137144,21-30
85660,21-30
291970,21-30
191977,21-30
173647,21-30
14211,31-40
38899,21-30
40631,11-20
305565,21-30
72776,21-30
68143,21-30
203896,21-30
50487,21-30
166395,11-20
151112,11-20
274280,More than 100 Days
207090,11-20
158506,21-30
81404,21-30
60699,21-30
133492,21-30
14978,21-30
57943,11-20
45422,21-30
196434,21-30
121598,21-30
120525,31-40
303747,21-30
315238,11-20
134944,21-30
95489,11-20
198237,21-30
313358,21-30
195886,31-40
251280,51-60
281718,31-40
185055,31-40
78382,21-30
165676,21-30
49718,21-30
105529,21-30
276007,11-20
35757,21-30
166517,51-60
205678,21-30
41142,11-20
182360,11-20
179636,51-60
264333,21-30
230301,21-30
10876,31-40
104737,21-30
276481,21-30
77592,11-20
189679,31-40
167211,21-30
169303,21-30
52456,51-60
239965,11-20
31276,21-30
227282,21-30
197651,21-30
217092,21-30
10274,21-30
182778,51-60
219381,21-30
160383,21-30
208247,21-30
75983,21-30
211474,11-20
134539,21-30
265212,21-30
109749,More than 100 Days
87149,21-30
122094,21-30
217071,21-30
226374,More than 100 Days
111504,21-30
32512,21-30
296916,21-30
94950,21-30
58391,21-30
52458,11-20
53491,21-30
220993,21-30
102348,21-30
53921,31-40
79039,11-20
113849,21-30
196592,21-30
53903,21-30
314643,11-20
240633,21-30
247077,51-60
90773,21-30
19374,More than 100 Days
189213,21-30
43294,21-30
90997,21-30
718,21-30
2172,31-40
100594,21-30
271879,21-30
169012,21-30
84561,21-30
303711,21-30
233550,11-20
213771,31-40
218116,31-40
251802,11-20
292794,21-30
73765,21-30
99256,11-20
163615,21-30
175080,21-30
170657,21-30
239623,21-30
311330,21-30
306211,21-30
42404,11-20
29961,21-30
2562,21-30
187707,11-20
227977,21-30
287217,21-30
229211,11-20
153778,21-30
21249,51-60
173884,21-30
294487,21-30
71297,21-30
258285,21-30
172635,11-20
123624,21-30
134022,21-30
311629,11-20
37901,21-30
260841,21-30
67295,21-30
190080,21-30
25371,21-30
288279,21-30
108422,31-40
255504,21-30
143256,21-30
184665,31-40
276661,51-60
30366,21-30
148315,11-20
14331,21-30
310579,11-20
206869,11-20
195361,21-30
299479,11-20
182851,21-30
63765,21-30
94890,21-30
142958,21-30
156025,21-30
288847,21-30
174740,21-30
104694,11-20
133081,21-30
236008,21-30
81198,31-40
192794,21-30
94503,21-30
145918,51-60
113009,21-30
74704,21-30
30667,21-30
15449,21-30
104648,21-30
186453,21-30
88856,21-30
113813,11-20
102698,21-30
50634,21-30
22882,11-20
217990,21-30
95314,21-30
317259,21-30
33443,21-30
202657,11-20
113791,11-20
24950,21-30
163329,21-30
221146,21-30
191597,21-30
55974,21-30
62643,21-30
27891,21-30
172403,21-30
80021,21-30
39197,21-30
127475,21-30
52835,51-60
280050,21-30
95449,21-30
308875,51-60
124132,21-30
166986,21-30
198293,21-30
157978,21-30
297180,21-30
294624,11-20
80995,21-30
2856,21-30
16568,51-60
86358,21-30
243536,21-30
56040,21-30
176629,21-30
208397,21-30
295982,21-30
28945,21-30
149296,21-30
106308,21-30
66106,21-30
16585,11-20
306004,11-20
227522,21-30
29138,31-40
258861,21-30
268691,31-40
220798,51-60
169350,21-30
96037,21-30
178770,21-30
82875,51-60
23795,21-30
39049,21-30
41886,21-30
36159,51-60
3715,21-30
156513,21-30
318272,21-30
199196,21-30
177261,21-30
179786,21-30
248391,11-20
209552,21-30
52852,21-30
110460,21-30
262577,21-30
168738,11-20
308521,31-40
47291,11-20
118195,21-30
251406,21-30
155515,21-30
197864,21-30
106745,31-40
199165,11-20
116607,21-30
65374,31-40
270693,21-30
82409,21-30
19252,51-60
286893,21-30
20640,51-60
226258,21-30
155577,51-60
38308,21-30
308572,21-30
64556,21-30
276663,51-60
154547,21-30
56357,21-30
259401,21-30
240358,21-30
166665,21-30
163254,11-20
154387,21-30
212576,21-30
213207,21-30
307540,31-40
290458,11-20
159665,21-30
242747,21-30
293867,21-30
80744,21-30
170107,21-30
289898,21-30
85561,21-30
291902,21-30
158381,21-30
125666,21-30
234448,21-30
18446,21-30
294366,21-30
252292,21-30
219469,51-60
121437,21-30
142780,51-60
173073,51-60
84123,11-20
117771,21-30
86473,21-30
131552,21-30
256277,21-30
42996,21-30
53979,21-30
169851,21-30
155442,21-30
215556,31-40
23136,21-30
26751,51-60
35983,21-30
266120,21-30
22191,21-30
154103,11-20
4850,21-30
291465,21-30
199940,51-60
223979,21-30
157086,51-60
301914,11-20
63538,21-30
92787,11-20
89114,21-30
141677,21-30
114890,21-30
192075,31-40
278321,21-30
283178,21-30
69538,11-20
309852,21-30
207377,21-30
194395,51-60
280132,21-30
202954,11-20
181858,21-30
278755,21-30
88336,21-30
132933,21-30
139532,21-30
248507,More than 100 Days
200757,21-30
257629,21-30
244921,31-40
183189,21-30
41710,31-40
152004,21-30
66775,11-20
96976,21-30
112767,51-60
115908,11-20
24708,11-20
139289,21-30
302296,21-30
117703,21-30
96285,21-30
47097,21-30
127917,31-40
90497,11-20
106880,21-30
167928,21-30
253052,21-30
67372,11-20
225883,21-30
193445,21-30
199614,21-30
46743,21-30
2563,21-30
213449,21-30
291600,11-20
78983,11-20
301164,11-20
245951,11-20
29912,21-30
256574,11-20
218308,21-30
244291,21-30
293737,21-30
185578,21-30
47288,21-30
235972,21-30
133204,21-30
256885,21-30
257793,21-30
21614,11-20
27128,21-30
252387,21-30
197676,21-30
105319,21-30
114451,21-30
42024,21-30
249443,21-30
254703,21-30
190075,21-30
114974,11-20
45512,More than 100 Days
203876,21-30
50619,11-20
48909,21-30
22072,21-30
38147,21-30
57424,21-30
155464,21-30
212427,31-40
222513,21-30
199266,21-30
133846,21-30
173739,21-30
54976,31-40
293742,21-30
193565,21-30
60217,31-40
184828,21-30
75236,21-30
98425,51-60
72098,21-30
178969,31-40
82984,21-30
194141,21-30
112399,11-20
156221,31-40
90258,31-40
106579,21-30
149104,21-30
298147,21-30
129802,11-20
140403,21-30
265638,21-30
274804,21-30
162160,21-30
25825,21-30
146387,21-30
45959,21-30
28372,21-30
215616,21-30
14198,21-30
88130,21-30
122875,21-30
143421,21-30
291953,51-60
15987,11-20
4322,21-30
24619,21-30
87413,21-30
89726,21-30
236519,11-20
15655,21-30
151154,21-30
194841,31-40
117687,21-30
121390,21-30
108263,11-20
67798,51-60
178163,11-20
224355,11-20
120354,21-30
81029,21-30
174545,21-30
12547,21-30
48139,21-30
140868,21-30
310631,21-30
283311,21-30
30922,11-20
301593,11-20
267115,21-30
306293,21-30
316730,21-30
97315,51-60
162883,31-40
52178,21-30
229635,21-30
129927,21-30
39510,21-30
316787,11-20
38986,21-30
261409,21-30
36145,21-30
146740,11-20
134283,21-30
49535,21-30
307201,21-30
186951,11-20
15558,11-20
210713,31-40
249508,21-30
84751,21-30
256030,21-30
113381,21-30
198699,21-30
233033,21-30
146540,31-40
308865,21-30
220337,21-30
268752,21-30
157691,11-20
288612,21-30
107380,31-40
33993,21-30
8561,21-30
214186,11-20
203355,21-30
11068,21-30
264232,11-20
174702,21-30
269578,31-40
17808,51-60
172601,21-30
48660,11-20
104679,21-30
195818,21-30
210462,11-20
92208,21-30
162540,21-30
70093,21-30
16263,11-20
241464,11-20
64097,21-30
143042,51-60
20922,21-30
92872,21-30
271693,21-30
191444,51-60
8194,21-30
82306,21-30
228168,21-30
13585,31-40
100699,21-30
280758,21-30
158567,31-40
101383,21-30
109953,21-30
180730,31-40
139381,21-30
8621,21-30
110102,11-20
295932,21-30
115186,11-20
312674,11-20
224579,21-30
259196,More than 100 Days
170319,21-30
230167,31-40
198569,21-30
211478,21-30
261721,21-30
68389,11-20
269877,21-30
200828,21-30
303802,21-30
144320,21-30
121675,21-30
88123,21-30
107532,21-30
239070,21-30
283164,11-20
109790,21-30
109128,21-30
17822,21-30
34223,11-20
300790,21-30
247587,21-30
273304,11-20
14844,21-30
148505,21-30
194974,51-60
142100,21-30
215106,11-20
316344,31-40
129087,21-30
100463,21-30
62208,21-30
188712,11-20
102524,21-30
161505,21-30
174873,21-30
59511,21-30
120324,21-30
175066,11-20
281183,21-30
102876,31-40
52248,11-20
215730,51-60
35518,More than 100 Days
32957,21-30
300870,21-30
1392,21-30
72088,11-20
251202,21-30
56829,21-30
317302,21-30
174360,31-40
83314,21-30
144161,21-30
115087,21-30
230894,21-30
184562,21-30
6832,21-30
108685,31-40
261043,51-60
116592,21-30
135873,21-30
91881,21-30
9918,21-30
195582,11-20
277198,11-20
267745,51-60
147707,21-30
116498,21-30
146804,51-60
131306,21-30
133981,11-20
162858,21-30
32737,21-30
115979,21-30
135520,21-30
294638,21-30
166280,21-30
65158,21-30
269188,21-30
53843,21-30
37433,21-30
35005,51-60
209663,21-30
298890,21-30
207432,21-30
299811,21-30
31180,21-30
177150,21-30
22303,21-30
213897,21-30
292060,21-30
39320,21-30
177947,More than 100 Days
230417,21-30
114125,31-40
275566,21-30
96238,21-30
304135,31-40
307481,11-20
118418,21-30
13980,21-30
258449,21-30
194793,11-20
212237,21-30
30889,21-30
80812,21-30
210618,21-30
8556,More than 100 Days
126013,21-30
182250,51-60
19404,21-30
297504,21-30
225179,21-30
204908,21-30
116245,21-30
256071,31-40
106572,21-30
198255,21-30
51588,21-30
308678,21-30
282304,51-60
3131,51-60
256898,21-30
103036,51-60
70777,21-30
184888,11-20
154822,21-30
222146,21-30
83502,21-30
140887,More than 100 Days
176344,21-30
161738,21-30
30898,11-20
172080,11-20
308405,21-30
223732,21-30
234418,21-30
119748,21-30
140223,21-30
252060,21-30
126789,51-60
126152,21-30
111018,21-30
248656,21-30
190295,21-30
181832,31-40
209593,11-20
45450,51-60
1374,21-30
144529,21-30
89112,21-30
303851,21-30
243870,21-30
236673,31-40
256491,21-30
211717,21-30
160825,21-30
220732,21-30
88062,11-20
302262,21-30
32070,11-20
140936,21-30
100668,31-40
266932,11-20
131035,21-30
295631,21-30
310456,21-30
34697,21-30
219372,21-30
108430,21-30
3712,21-30
221335,21-30
124953,51-60
180850,11-20
293159,21-30
315243,21-30
212070,21-30
250162,21-30
151124,11-20
299132,21-30
220666,31-40
214211,11-20
44225,11-20
156140,21-30
313507,21-30
309927,21-30
50333,21-30
193579,21-30
105044,21-30
196995,11-20
13045,21-30
262170,51-60
150222,21-30
130843,21-30
186676,21-30
289577,21-30
125750,11-20
123260,21-30
49450,11-20
108933,21-30
250408,11-20
284236,21-30
20473,51-60
180974,21-30
90548,21-30
291955,11-20
49131,21-30
226366,11-20
206473,21-30
46115,21-30
131079,11-20
272373,21-30
112824,21-30
22070,21-30
285278,11-20
59848,21-30
22598,21-30
217853,21-30
59217,31-40
225930,21-30
203246,21-30
241340,21-30
30370,11-20
104646,21-30
138193,51-60
267018,21-30
214050,21-30
79150,21-30
2051,51-60
258440,21-30
72234,21-30
246973,21-30
283913,51-60
31766,21-30
39675,21-30
154869,21-30
232718,21-30
262778,21-30
267060,21-30
190003,11-20
239141,21-30
282834,21-30
148254,21-30
60409,21-30
284400,21-30
214221,21-30
58720,21-30
309078,11-20
263260,21-30
27917,21-30
114282,21-30
307434,21-30
128937,11-20
72125,21-30
275032,21-30
243726,21-30
23078,11-20
181738,21-30
49896,11-20
149732,21-30
208183,21-30
95534,21-30
272518,11-20
16934,11-20
198404,21-30
198685,21-30
308124,21-30
252089,31-40
178139,21-30
289547,21-30
315,51-60
123765,21-30
129235,21-30
139765,31-40
230542,21-30
16834,51-60
276284,21-30
223775,21-30
135639,21-30
309309,21-30
143291,21-30
249585,11-20
26403,11-20
244568,21-30
296982,21-30
288575,11-20
95211,21-30
230085,21-30
203336,11-20
275361,21-30
229665,21-30
210567,More than 100 Days
82206,21-30
239088,21-30
72867,21-30
188365,21-30
65947,21-30
221734,21-30
301277,21-30
3976,21-30
257890,21-30
70832,21-30
153635,21-30
176120,21-30
205933,21-30
116611,21-30
212702,21-30
7439,11-20
225333,21-30
277571,21-30
131903,21-30
208267,21-30
234922,21-30
239093,21-30
239336,21-30
307616,51-60
93960,51-60
187240,21-30
137481,21-30
17021,21-30
168203,21-30
71010,21-30
46968,21-30
212453,21-30
61413,21-30
179697,21-30
309404,21-30
96331,11-20
155482,21-30
20571,21-30
235890,11-20
301473,21-30
226086,21-30
303417,21-30
25634,21-30
289814,11-20
123730,11-20
274161,31-40
77841,21-30
258963,21-30
282200,21-30
272696,21-30
186372,31-40
2017,21-30
120014,21-30
120737,21-30
160880,11-20
5327,21-30
162084,31-40
296764,21-30
110419,21-30
51595,51-60
82888,21-30
82461,21-30
249505,51-60
317837,11-20
65785,51-60
280985,11-20
74324,21-30
9712,21-30
105026,21-30
28258,21-30
286428,21-30
158486,21-30
169456,21-30
178396,21-30
142369,21-30
90984,21-30
144580,21-30
49328,21-30
146457,21-30
172866,21-30
24467,21-30
5278,21-30
91639,11-20
288096,31-40
97125,21-30
219599,21-30
314970,21-30
224268,21-30
119894,31-40
237750,31-40
267679,21-30
309679,21-30
203693,21-30
228392,21-30
73778,21-30
196020,21-30
109376,31-40
305805,21-30
230599,21-30
328,31-40
180633,21-30
317221,21-30
309312,21-30
243190,21-30
59633,21-30
182743,21-30
135279,21-30
90562,21-30
280809,21-30
232215,31-40
50343,11-20
206695,11-20
145141,21-30
239680,21-30
109738,21-30
209468,51-60
272909,21-30
58769,21-30
158132,21-30
274525,31-40
153083,21-30
304874,11-20
146075,31-40
211860,31-40
312071,21-30
282409,21-30
8572,11-20
285800,21-30
106397,21-30
39524,21-30
89092,21-30
88731,11-20
311316,11-20
217588,21-30
271180,21-30
206686,21-30
198949,21-30
295349,21-30
78035,21-30
290095,11-20
222645,21-30
108652,21-30
123190,21-30
32146,21-30
275341,21-30
314531,11-20
53149,21-30
268999,21-30
113933,21-30
210906,51-60
223809,21-30
282503,21-30
160523,21-30
13149,21-30
124623,21-30
220074,21-30
96816,21-30
226703,21-30
20577,21-30
287820,21-30
200460,21-30
255994,21-30
289650,31-40
109105,31-40
74703,11-20
55053,More than 100 Days
51893,21-30
311392,11-20
46289,21-30
125097,21-30
61427,21-30
187747,21-30
283508,11-20
198928,21-30
203288,11-20
29753,21-30
108653,21-30
196526,21-30
218924,11-20
25452,11-20
235746,11-20
98537,31-40
190607,21-30
87939,21-30
209154,21-30
86873,21-30
137898,21-30
113451,21-30
199836,21-30
38115,21-30
140416,21-30
226815,21-30
145920,21-30
1267,51-60
308551,21-30
31203,21-30
268809,21-30
148324,11-20
182110,21-30
194602,21-30
244990,21-30
102117,21-30
286892,21-30
197827,11-20
143627,11-20
92399,21-30
288075,21-30
105586,21-30
297541,21-30
284250,21-30
149051,51-60
103949,21-30
244712,21-30
63924,31-40
189983,21-30
165212,21-30
85499,21-30
84916,21-30
46851,21-30
30628,21-30
175574,21-30
77378,21-30
219345,21-30
110231,21-30
51006,11-20
86824,21-30
165959,21-30
97085,More than 100 Days
34221,11-20
1576,21-30
153562,31-40
128297,21-30
147706,21-30
38414,21-30
198350,21-30
74859,11-20
73027,21-30
169558,31-40
221945,31-40
18764,21-30
252533,21-30
138104,21-30
186936,21-30
276031,21-30
154575,21-30
103137,21-30
216476,11-20
129716,21-30
35354,21-30
63038,21-30
242232,21-30
56154,11-20
105345,31-40
37586,21-30
125053,21-30
137932,21-30
139846,21-30
264369,21-30
305938,31-40
27196,21-30
53974,21-30
211158,21-30
251220,21-30
63081,51-60
115688,21-30
225912,51-60
216623,51-60
206930,21-30
146097,21-30
72404,21-30
120793,21-30
93114,21-30
216737,21-30
301288,51-60
144930,31-40
93189,21-30
126958,21-30
188591,21-30
26549,21-30
276966,21-30
89161,51-60
272433,21-30
244150,21-30
222093,21-30
24437,21-30
287700,11-20
248427,21-30
34087,11-20
264643,21-30
22244,51-60
84699,31-40
98876,21-30
203586,21-30
288197,21-30
222453,51-60
164724,21-30
118169,51-60
206218,11-20
262067,21-30
62558,21-30
52808,21-30
5142,51-60
1890,21-30
243638,21-30
19089,21-30
10108,21-30
50591,31-40
6340,21-30
293024,21-30
225080,21-30
116374,31-40
4745,21-30
273355,21-30
229345,21-30
222294,31-40
52451,21-30
262630,21-30
282589,31-40
91111,21-30
8262,21-30
15880,21-30
115041,21-30
136307,31-40
213704,21-30
246877,11-20
265025,11-20
298662,11-20
63385,21-30
298079,21-30
233348,21-30
176712,21-30
186800,21-30
178765,21-30
110348,21-30
156081,11-20
2460,31-40
119212,21-30
86641,21-30
172395,21-30
70333,21-30
91842,21-30
236307,21-30
216447,More than 100 Days
255457,21-30
52350,21-30
103647,21-30
272081,51-60
11151,21-30
6783,11-20
63628,21-30
206714,21-30
225793,21-30
97886,51-60
211483,51-60
283570,51-60
278152,21-30
243153,51-60
81814,11-20
234266,21-30
182799,21-30
49299,21-30
12083,21-30
223833,51-60
170289,21-30
312473,21-30
261315,21-30
119818,21-30
78305,31-40
29873,11-20
316685,11-20
37852,31-40
186759,21-30
171176,11-20
169232,21-30
37402,11-20
131522,21-30
24174,31-40
168321,51-60
57809,21-30
194218,11-20
268722,21-30
123211,21-30
101315,51-60
131605,21-30
310059,21-30
96945,51-60
172362,21-30
103901,11-20
298914,21-30
287288,21-30
146904,51-60
246023,21-30
233278,21-30
254875,51-60
281504,31-40
69933,21-30
199709,21-30
281285,31-40
11946,21-30
159494,More than 100 Days
60916,21-30
204226,More than 100 Days
280804,21-30
102743,21-30
28814,21-30
240427,21-30
216196,21-30
309859,11-20
65531,21-30
294658,21-30
205460,21-30
40636,21-30
204290,21-30
91397,21-30
32597,21-30
168510,21-30
236183,21-30
266125,21-30
287001,21-30
271020,21-30
3791,21-30
265864,21-30
63621,21-30
152537,21-30
160173,11-20
70456,21-30
11919,11-20
280499,51-60
43327,21-30
107467,21-30
215590,21-30
19312,11-20
308706,21-30
253438,21-30
265182,21-30
247363,51-60
305557,11-20
162147,21-30
100624,21-30
188119,21-30
191012,21-30
29273,51-60
293310,21-30
205602,21-30
233855,21-30
102126,21-30
278647,11-20
313405,21-30
253479,21-30
36965,21-30
115009,21-30
223327,21-30
223709,31-40
306636,21-30
294774,11-20
250420,21-30
46174,21-30
10934,21-30
180996,21-30
148110,21-30
73406,21-30
126287,51-60
273417,21-30
159894,11-20
45534,21-30
40283,21-30
212276,21-30
176710,21-30
254140,21-30
221331,21-30
104304,11-20
86815,11-20
218011,51-60
49149,21-30
153175,21-30
310343,21-30
204337,21-30
101647,21-30
313319,21-30
113172,21-30
191327,21-30
54155,21-30
22630,21-30
31781,21-30
255470,21-30
112401,21-30
120463,11-20
206623,11-20
178138,21-30
163501,21-30
72557,21-30
159095,21-30
72108,21-30
68208,21-30
9225,21-30
274992,11-20
193123,21-30
212076,21-30
20931,21-30
99275,21-30
150250,21-30
124612,21-30
46152,11-20
15618,21-30
286296,21-30
205121,21-30
41493,21-30
41272,21-30
199342,21-30
8880,21-30
136499,21-30
162437,21-30
203394,21-30
242419,51-60
284274,21-30
24399,21-30
241871,21-30
88597,21-30
13582,21-30
250926,21-30
132714,11-20
296883,21-30
280861,21-30
102493,21-30
272367,21-30
211430,21-30
163734,21-30
1019,21-30
49677,21-30
61859,21-30
277855,21-30
284649,11-20
235669,21-30
218662,21-30
2841,21-30
296945,51-60
279968,11-20
201089,21-30
184453,21-30
161759,21-30
154500,31-40
89358,21-30
303365,21-30
58280,21-30
98242,21-30
254683,21-30
114844,21-30
114948,21-30
173718,31-40
207861,21-30
271798,11-20
169291,11-20
285166,21-30
195112,21-30
124290,31-40
297693,21-30
133324,21-30
154253,More than 100 Days
287262,11-20
98342,51-60
271665,21-30
183526,21-30
216400,21-30
270199,21-30
179946,51-60
31993,11-20
83993,51-60
61128,21-30
156946,21-30
224322,21-30
316147,21-30
89012,21-30
272266,21-30
4248,31-40
48014,21-30
267847,21-30
286592,21-30
187439,21-30
171797,21-30
158465,21-30
46665,51-60
185356,21-30
166762,21-30
232499,21-30
154353,21-30
161039,21-30
23803,21-30
183983,21-30
226792,21-30
255509,21-30
71411,51-60
280481,21-30
275837,21-30
280371,21-30
216080,31-40
20428,11-20
51942,21-30
286740,11-20
107819,21-30
207691,21-30
235672,21-30
99075,11-20
146609,11-20
294037,21-30
44455,21-30
21232,21-30
247462,21-30
318410,21-30
156215,11-20
17685,21-30
148986,11-20
110679,21-30
60818,11-20
269872,21-30
265766,21-30
255630,21-30
69799,21-30
160637,31-40
286531,11-20
278508,21-30
161363,21-30
249132,51-60
219665,21-30
2709,11-20
282052,21-30
137656,21-30
284719,51-60
77558,21-30
243173,21-30
233503,21-30
310612,21-30
105751,21-30
38972,21-30
31979,11-20
195556,21-30
83464,11-20
271563,51-60
180661,21-30
295463,21-30
125030,21-30
36409,21-30
177759,21-30
138020,21-30
26603,11-20
220401,11-20
135003,21-30
49252,21-30
272145,21-30
251803,11-20
66357,21-30
49503,21-30
59490,21-30
232140,21-30
7340,51-60
90832,21-30
40986,21-30
139812,21-30
263328,21-30
145846,21-30
244599,11-20
90507,21-30
290741,31-40
254555,21-30
317284,31-40
76938,21-30
125927,11-20
145346,11-20
152247,21-30
84858,21-30
242189,21-30
116313,21-30
123827,More than 100 Days
156064,11-20
233507,31-40
195086,21-30
16565,21-30
287449,11-20
78738,11-20
115361,21-30
93746,21-30
27746,21-30
231347,21-30
89664,21-30
314907,21-30
43046,11-20
116958,21-30
