id,price
8765,564.724
8766,1741.958
8767,5265.88
8768,8541.876
8769,3046.846
8770,7532.256
8771,4162.05
8772,2068.274
8773,11877.628
8774,720.912
8775,565.114
8776,954.354
8777,911.098
8778,954.716
8779,765.584
8780,3517.266
8781,16626.028
8782,4195.834666666666
8783,2099.414
8784,948.6
8785,703.068
8786,17038.472
8787,3711.626
8788,5845.41
8789,1013.626
8790,5137.34
8791,2744.486
8792,3933.834
8793,5349.516
8794,3088.006
8795,639.6324666666667
8796,694.494
8797,5515.46
8798,1024.566
8799,897.164
8800,1033.104
8801,1128.838
8802,3406.358
8803,595.858
8804,1074.502
8805,8021.896
8806,6549.084
8807,2106.744
8808,2836.534
8809,4640.512
8810,1275.402
8811,863.086
8812,4661.24
8813,17235.348
8814,5897.308
8815,1743.588
8816,1275.01
8817,4099.596
8818,696.292
8819,749.328
8820,1762.016
8821,14802.358
8822,4822.874
8823,3401.546
8824,2297.334
8825,4418.478
8826,5274.322
8827,4318.876
8828,1871.988
8829,513.814
8830,715.258
8831,2096.25
8832,883.984
8833,829.394
8834,2923.126
8835,1424.442
8836,832.928
8837,12841.902
8838,803.416
8839,1480.796
8840,812.714
8841,711.662
8842,10055.375
8843,2004.222
8844,883.554
8845,1182.302
8846,2488.836
8847,2345.292
8848,7544.378
8849,2019.936
8850,596.494
8851,11722.76
8852,501.678
8853,3423.564
8854,2016.266
8855,10158.328
8856,7314.448
8857,979.496
8858,973.856
8859,3474.516
8860,1778.374
8861,3730.46
8862,1461.75
8863,900.392
8864,581.984
8865,3424.86
8866,961.922
8867,6094.002
8868,5827.296
8869,540.68
8870,8289.08
8871,756.868
8872,6422.12
8873,2103.47
8874,752.808
8875,1603.77
8876,513.536
8877,5338.01
8878,717.724
8879,728.114
8880,769.492
8881,3585.73
8882,2259.624
8883,13622.216
8884,1483.364
8885,16168.574
8886,14442.419
8887,5678.578
8888,511.872
8889,17535.784
8890,680.944
8891,12538.896
8892,518.046
8893,10869.662
8894,1968.072
8895,858.226
8896,5942.174
8897,1036.516
8898,3244.918
8899,802.576
8900,16494.186
8901,1328.368
8902,6373.382
8903,11833.746
8904,1433.828
8905,962.394
8906,2856.948
8907,13989.574
8908,2072.052
8909,663.956
8910,7167.904
8911,4786.864
8912,4609.952
8913,781.19
8914,17046.32
8915,6572.244
8916,9060.648
8917,12268.274
8918,1265.856
8919,2015.278
8920,7561.62
8921,11385.244
8922,828.934
8923,842.102
8924,775.464
8925,4163.548
8926,8615.53
8927,2449.918
8928,9015.93
8929,4634.698
8930,661.272
8931,776.92
8932,9986.606
8933,3007.084
8934,1164.21
8935,4556.57
8936,2189.774
8937,4932.448
8938,4391.569333333333
8939,854.928
8940,830.072
8941,6429.46
8942,568.322
8943,1273.66
8944,11250.014
8945,4095.394
8946,15508.822
8947,6938.204
8948,4724.018
8949,10131.218
8950,4774.196
8951,416.602
8952,6050.431
8953,704.57
8954,786.526
8955,3443.036
8956,780.306
8957,1899.254
8958,667.858
8959,782.208
8960,5001.738
8961,888.114
8962,2516.488
8963,13022.784
8964,3070.49
8965,15012.998
8966,582.434
8967,1540.518
8968,9696.302
8969,3694.536
8970,16054.99
8971,2014.006
8972,14422.25
8973,6306.485433333332
8974,636.094
8975,1473.502
8976,3425.196
8977,795.446
8978,601.166
8979,645.406
8980,2144.224
8981,665.524
8982,16036.86
8983,423.576
8984,3545.718
8985,614.803
8986,4118.678
8987,4528.924
8988,766.534
8989,2220.272
8990,6168.292
8991,759.85
8992,2394.906
8993,4475.025333333333
8994,8230.946
8995,4172.56
8996,420.334
8997,4730.27
8998,815.466
8999,13720.538
9000,815.726
9001,1653.764
9002,7383.514
9003,538.522
9004,708.418
9005,1377.586
9006,5622.288
9007,4074.19
9008,1208.268
9009,2041.454
9010,3307.048
9011,905.638
9012,3203.786
9013,2058.11
9014,7490.458
9015,789.524
9016,3856.465
9017,8949.084
9018,2279.972
9019,4118.198
9020,5083.662
9021,5956.996666666667
9022,537.58
9023,3326.976
9024,1984.692
9025,5228.148
9026,5052.312
9027,3942.886
9028,479.694
9029,3033.664
9030,4850.914
9031,2249.43
9032,6220.426
9033,3886.818
9034,566.832
9035,431.644
9036,7936.878
9037,14561.684
9038,7388.636
9039,16432.294
9040,3158.076
9041,13156.938
9042,1021.742
9043,2950.776
9044,4172.742
9045,4391.7905
9046,12007.722
9047,7596.488
9048,684.434
9049,7413.662
9050,1744.79
9051,1730.934
9052,3631.832
9053,1330.994
9054,4283.384
9055,2162.084
9056,927.364
9057,3634.616
9058,523.198
9059,475.814
9060,4768.348
9061,13899.052
9062,526.438
9063,4888.118
9064,4020.3372
9065,9692.813199999999
9066,7361.93
9067,560.822
9068,14218.684
9069,2454.678
9070,601.074
9071,5841.144
9072,913.586
9073,664.98
9074,3365.07
9075,4938.846
9076,3244.274
9077,2922.732
9078,375.354
9079,5014.048
9080,3118.198
9081,7185.027
9082,544.198
9083,3328.848
9084,6127.352
9085,1137.074
9086,2257.388
9087,2463.722
9088,6367.238666666667
9089,666.272
9090,911.058
9091,1018.124
9092,3057.576
9093,2806.032
9094,905.656
9095,530.126
9096,5994.668
9097,1026.666
9098,2580.556
9099,783.194
9100,1685.918
9101,2884.042
9102,684.15
9103,665.01
9104,1344.804
9105,1670.016
9106,1597.214
9107,1964.836
9108,4730.424
9109,6103.314
9110,2026.472
9111,1738.04
9112,1132.682
9113,14485.938
9114,1924.186
9115,1112.374
9116,2218.97
9117,8206.272
9118,9384.6
9119,835.49
9120,6081.952
9121,914.584
9122,1958.838
9123,5899.948
9124,564.15
9125,3764.222
9126,1052.816
9127,8490.87
9128,771.968
9129,15894.112666666666
9130,2806.568
9131,5176.722
9132,16279.248
9133,942.402
9134,3450.326
9135,687.164
9136,1221.598
9137,1833.58
9138,4577.116
9139,1087.786
9140,8520.436
9141,595.28
9142,5203.116
9143,4082.548
9144,2834.34
9145,1216.536
9146,1422.314
9147,422.932
9148,5940.472
9149,638.372
9150,11064.474
9151,737.106
9152,15386.198
9153,707.99
9154,2491.728
9155,1422.122
9156,1310.198
9157,7488.576
9158,2668.164
9159,5628.928
9160,9657.256
9161,4393.358
9162,13397.5
9163,11850.948
9164,3120.294
9165,1325.484
9166,1428.404
9167,2478.196
9168,2678.184
9169,1759.608
9170,2242.002
9171,4071.41
9172,12425.828
9173,1514.62
9174,15937.562
9175,647.648
9176,5238.96
9177,660.548
9178,2493.138
9179,561.296
9180,764.906
9181,1083.128
9182,13074.836
9183,4271.022
9184,730.124
9185,3801.99
9186,1031.894
9187,4252.378
9188,2497.562
9189,1790.17
9190,2615.24
9191,708.094
9192,5973.382
9193,12927.355333333333
9194,2007.594
9195,824.63
9196,4705.686
9197,971.826
9198,711.32
9199,860.1706666666666
9200,596.508
9201,2004.238
9202,3989.6920000000005
9203,3688.884
9204,5570.372
9205,4448.928
9206,2842.018
9207,10114.566
9208,1626.35
9209,9564.118
9210,1122.258
9211,1775.21
9212,12866.864
9213,851.78
9214,11024.928
9215,694.49
9216,6852.314
9217,689.496
9218,17473.9365
9219,8668.054
9220,681.916
9221,779.0
9222,5971.024
9223,740.306
9224,458.7
9225,1895.652
9226,3290.02
9227,794.606
9228,803.436
9229,2882.3
9230,988.15
9231,1068.74
9232,606.918
9233,1706.78
9234,12218.092
9235,13502.824
9236,7710.456
9237,12646.568
9238,3249.234
9239,4420.4
9240,5538.354
9241,1281.664
9242,753.4
9243,537.858
9244,13365.123
9245,15931.658
9246,10768.08
9247,1679.142
9248,518.712
9249,782.324
9250,9501.042
9251,11244.364
9252,3212.272
9253,1467.208
9254,506.26
9255,524.228
9256,1860.374
9257,6919.49
9258,13448.244
9259,7708.33
9260,738.94
9261,5421.234
9262,1903.606
9263,6498.813
9264,1761.48
9265,8236.074
9266,687.636
9267,1915.914
9268,570.136
9269,800.408
9270,4437.3331
9271,639.264
9272,8029.696
9273,1434.602
9274,1093.372
9275,455.81
9276,5427.91
9277,11855.07
9278,2233.348
9279,12120.364
9280,1076.096
9281,5219.846
9282,3981.074
9283,1038.658
9284,5599.312
9285,9166.9705
9286,16499.0736
9287,4168.504666666667
9288,1964.142
9289,8786.048
9290,5759.094
9291,5440.592
9292,6664.956
9293,478.836
9294,740.158
9295,4553.59
9296,5629.802
9297,598.198
9298,2126.714
9299,6705.238
9300,6184.2
9301,5290.363933333334
9302,13218.452
9303,4331.808
9304,6362.7202
9305,6423.132
9306,5565.832
9307,863.472
9308,12773.258
9309,2198.032
9310,848.016
9311,2282.382
9312,642.322
9313,3188.924
9314,2304.332
9315,1667.596
9316,847.508
9317,2737.302
9318,4227.52
9319,6924.376
9320,15681.497333333335
9321,4438.264
9322,1121.858
9323,6499.508
9324,879.312
9325,885.012
9326,5683.716
9327,6090.34
9328,8517.158
9329,1758.416
9330,2579.788
9331,7519.224
9332,1118.844
9333,8512.854
9334,592.542
9335,1663.42
9336,4201.158
9337,10440.026
9338,1619.868
9339,3104.542
9340,15330.97
9341,2033.262
9342,1174.806
9343,624.968
9344,8751.506
9345,5144.366
9346,1081.246
9347,2659.988
9348,4299.822
9349,5016.968
9350,1785.964
9351,655.378
9352,1640.94
9353,3733.026
9354,799.754
9355,15302.844
9356,1621.248
9357,1186.066
9358,1319.102
9359,4193.932
9360,1197.89
9361,11967.58
9362,4691.498
9363,791.62
9364,632.98
9365,7939.566
9366,908.546
9367,4044.548
9368,2174.91
9369,5239.884
9370,712.864
9371,769.018
9372,9559.026
9373,3448.408
9374,13625.32
9375,3147.896
9376,1290.01
9377,1519.574
9378,1353.9266666666665
9379,983.94
9380,7865.762
9381,4564.596
9382,1034.854
9383,652.1858333333332
9384,16110.234
9385,1033.04
9386,735.202
9387,4563.745
9388,2695.196
9389,4028.452
9390,4272.572166666667
9391,1517.11
9392,817.73
9393,11371.656
9394,11275.988
9395,1150.846
9396,1747.63
9397,623.244
9398,4177.158
9399,1802.204
9400,1875.716
9401,8079.4
9402,595.554
9403,5454.528666666666
9404,2477.65
9405,4783.354
9406,620.41
9407,4301.208
9408,1847.68
9409,8092.716
9410,570.658
9411,3155.842
9412,1193.236
9413,1074.492
9414,1970.204
9415,7328.8026666666665
9416,827.284
9417,887.332
9418,703.706
9419,6526.834
9420,1855.054
9421,652.43
9422,6633.772
9423,723.91
9424,684.978
9425,4812.866666666666
9426,1589.964
9427,680.05
9428,572.026
9429,15576.19
9430,766.244
9431,10546.486
9432,2420.502
9433,653.992
9434,4648.764366666667
9435,9533.904
9436,2627.252
9437,956.414
9438,2101.188
9439,2369.838
9440,6005.782
9441,4747.364
9442,3050.884
9443,4743.5
9444,1611.922
9445,3302.428
9446,826.434
9447,588.836
9448,2512.524
9449,3586.458
9450,3473.878
9451,2139.988
9452,7602.652
9453,911.752
9454,2126.656
9455,922.59
9456,479.176
9457,1286.566
9458,1904.614
9459,844.2077333333333
9460,2572.412
9461,4526.854
9462,640.37
9463,3199.674
9464,910.764
9465,706.73
9466,9515.672
9467,11325.074
9468,2587.36
9469,1004.006
9470,5573.26
9471,6525.038
9472,1620.504
9473,10971.298
9474,1824.234
9475,1129.452
9476,1177.172
9477,10198.544
9478,948.1548095238095
9479,8291.4
9480,12430.378
9481,501.644
9482,9530.742
9483,846.29
9484,730.78
9485,14085.564
9486,911.546
9487,513.0685
9488,2658.77
9489,4991.856
9490,741.912
9491,4326.658
9492,1956.862
9493,894.936
9494,2474.524
9495,9026.206
9496,4468.221666666667
9497,9448.632
9498,5351.382
9499,1024.866
9500,17256.59
9501,7271.184
9502,984.3397333333332
9503,1305.36
9504,769.86
9505,4646.976
9506,5255.656
9507,4459.952
9508,8037.212
9509,1649.616
9510,453.138
9511,1983.08
9512,4395.068
9513,5106.7
9514,3089.306
9515,995.898
9516,1318.02
9517,2359.5908
9518,1803.63
9519,1550.576
9520,7521.824
9521,4097.802
9522,11602.78
9523,15770.808
9524,1967.226
9525,4218.01
9526,2431.584
9527,2343.366
9528,626.3441333333334
9529,465.57
9530,8880.902
9531,6364.092
9532,1404.828
9533,2348.766
9534,664.604
9535,1327.274
9536,1126.2558000000001
9537,1073.846
9538,769.07
9539,2382.516
9540,7884.658
9541,2452.53
9542,2276.64
9543,844.114
9544,8825.832
9545,2036.27
9546,2349.528
9547,4950.63
9548,1238.636
9549,1465.926
9550,1714.75
9551,13049.264
9552,1028.004
9553,14868.680619047618
9554,2205.632
9555,3207.916
9556,1665.4
9557,1298.256
9558,3880.356
9559,11197.99
9560,11171.734
9561,543.606
9562,480.034
9563,1458.93
9564,1028.41
9565,698.23
9566,1595.334
9567,3182.088
9568,471.598
9569,10275.252
9570,606.628
9571,1570.26
9572,414.44
9573,5345.584
9574,1015.418
9575,3354.8
9576,4454.936
9577,8807.5
9578,762.052
9579,2774.644
9580,5290.64
9581,808.568
9582,5139.388
9583,4172.754
9584,808.544
9585,4158.522
9586,3074.22
9587,4244.892
9588,423.844
9589,548.478
9590,4461.64
9591,3865.942
9592,6645.448
9593,2812.246
9594,6415.978
9595,1931.612
9596,864.878
9597,797.858
9598,1824.792
9599,4103.822
9600,1033.81
9601,604.498
9602,597.868
9603,1759.676
9604,4502.646
9605,462.394
9606,1350.05
9607,513.66
9608,2062.266
9609,6705.842
9610,2409.5036
9611,5264.948
9612,10678.86
9613,13786.718
9614,667.594
9615,4597.89
9616,6687.562
9617,3233.41
9618,5592.34
9619,576.382
9620,767.514
9621,607.894
9622,3702.038
9623,773.202
9624,4235.678
9625,5242.898
9626,4457.83
9627,8242.978
9628,3213.034
9629,7154.78
9630,7001.466
9631,3297.482
9632,3590.472
9633,2106.214
9634,6266.48
9635,1702.682
9636,2482.246
9637,6313.45
9638,1255.8078333333335
9639,3274.134
9640,1002.554
9641,842.548
9642,7002.442
9643,668.764
9644,8843.888285714285
9645,7580.026
9646,4720.362
9647,1816.374
9648,767.304
9649,3480.856
9650,828.516
9651,1747.568
9652,5303.62
9653,1126.72
9654,1144.38
9655,4876.35
9656,589.472
9657,10729.912
9658,1654.094
9659,596.068
9660,4488.564
9661,8199.996
9662,891.13
9663,4182.742
9664,698.3657666666668
9665,4322.616
9666,947.46
9667,9542.064
9668,1609.796
9669,761.974
9670,1414.66
9671,3556.944
9672,1458.1453000000001
9673,13425.306
9674,979.388
9675,2932.148
9676,11149.056
9677,1071.512
9678,769.89
9679,4533.784
9680,1282.584
9681,499.52
9682,1005.46
9683,627.866
9684,896.302
9685,8645.964
9686,4975.66
9687,5225.858
9688,882.794
9689,10704.776
9690,989.984
9691,5385.96
9692,4151.748
9693,9100.744
9694,729.81
9695,5426.162
9696,852.98
9697,533.368
9698,4583.264
9699,674.494
9700,4941.722
9701,4429.078
9702,4181.1104000000005
9703,573.562
9704,1784.186
9705,1118.4836
9706,1040.004
9707,1992.294
9708,653.214
9709,7086.572
9710,726.454
9711,9721.048
9712,3777.738
9713,2864.502
9714,4442.186
9715,6333.544
9716,2290.028
9717,651.738
9718,2121.272
9719,2248.176
9720,606.268
9721,2505.06
9722,660.82
9723,630.286
9724,605.996
9725,6470.142
9726,4943.672
9727,4786.862
9728,1221.218
9729,4449.834
9730,8076.2590666666665
9731,815.916
9732,4965.414333333334
9733,744.726
9734,1675.948
9735,2381.7886666666664
9736,1891.5013333333334
9737,700.702
9738,2933.154
9739,2664.026
9740,618.822
9741,1810.682
9742,1569.226
9743,623.302
9744,5094.978
9745,1694.698
9746,5302.562
9747,10752.174
9748,1723.156
9749,4068.724
9750,1020.51
9751,2659.968
9752,2044.752
9753,885.878
9754,2524.418
9755,2862.274
9756,887.36
9757,1329.96
9758,687.736
9759,957.37
9760,5276.4
9761,2355.196
9762,4078.786
9763,556.96
9764,1525.36
9765,5070.858
9766,929.402
9767,4623.568
9768,2173.6525
9769,3742.538
9770,4143.572
9771,1357.3928666666666
9772,3668.697333333333
9773,931.6628000000001
9774,856.992
9775,12723.552
9776,17256.092
9777,694.436
9778,858.668
9779,13447.558533333333
9780,1323.0115
9781,1003.79
9782,1409.82
9783,8505.012
9784,841.186
9785,2650.468
9786,1250.406
9787,2823.654
9788,5870.128466666668
9789,1634.514
9790,4398.396
9791,2095.508
9792,1020.4673333333333
9793,4870.522
9794,9536.738
9795,2070.358
9796,4194.76
9797,5549.742
9798,768.432
9799,8675.272
9800,716.726
9801,1048.384
9802,4922.908
9803,2443.45
9804,1151.42
9805,1097.0
9806,17710.106
9807,13829.586
9808,1356.158
9809,539.954
9810,4587.746
9811,1528.812
9812,1608.878
9813,590.648
9814,4181.128
9815,1649.388
9816,8703.018
9817,10448.308
9818,2377.646
9819,464.432
9820,10496.792
9821,673.67
9822,1166.722
9823,4234.932
9824,4763.168
9825,1751.954
9826,1602.33
9827,1798.568
9828,895.712
9829,5155.212
9830,957.9639
9831,1750.06
9832,4636.296
9833,5403.824
9834,16050.014
9835,9526.214
9836,10174.806
9837,6267.743333333333
9838,679.722
9839,2800.994
9840,8398.238
9841,1547.37
9842,2177.202
9843,4901.878
9844,3247.85
9845,955.032
9846,3480.578
9847,1758.922
9848,5023.404
9849,1627.038
9850,7816.792
9851,2644.008
9852,2611.696
9853,465.9963333333333
9854,9970.736
9855,1147.974
9856,1057.684
9857,458.54
9858,688.772
9859,8038.69
9860,10245.62
9861,1017.844
9862,718.848
9863,10817.498
9864,547.412
9865,2331.814
9866,1620.152
9867,5809.088
9868,11997.584
9869,544.466
9870,7536.068
9871,1478.5473333333332
9872,4571.418
9873,1051.9
9874,6142.77
9875,6472.848733333333
9876,716.192
9877,7464.732
9878,13901.08
9879,3406.026
9880,693.278
9881,16095.75
9882,1309.186
9883,5048.896
9884,777.608
9885,2362.48
9886,3299.71
9887,841.216
9888,713.636
9889,14129.012
9890,3692.912
9891,627.584
9892,1118.9410000000003
9893,8330.21
9894,4308.554
9895,4988.29
9896,3573.896
9897,695.752
9898,1617.642
9899,1654.08
9900,4442.296
9901,17167.112
9902,1329.708
9903,2657.998
9904,2072.968
9905,1256.99
9906,13172.912
9907,5480.986
9908,13565.494
9909,2388.872
9910,4392.828
9911,15988.018
9912,7035.512
9913,802.264
9914,807.082
9915,1208.762
9916,572.718
9917,1977.832
9918,4212.54
9919,2312.868
9920,2161.822
9921,4360.948
9922,444.314
9923,723.172
9924,6433.454
9925,5296.258
9926,12579.298
9927,1633.256
9928,1279.054
9929,2766.606
9930,1290.896
9931,572.602
9932,13704.688
9933,797.27
9934,560.516
9935,6720.852
9936,3637.256
9937,789.774
9938,1683.656
9939,841.174
9940,2124.942
9941,3434.558
9942,784.374
9943,1032.63
9944,16209.796
9945,631.358
9946,4954.626
9947,2404.476
9948,730.268
9949,544.076
9950,538.444
9951,1961.203
9952,4026.986
9953,568.134
9954,8814.312
9955,7196.63
9956,4316.448
9957,712.17
9958,2600.7676666666666
9959,4098.772
9960,1052.682
9961,2394.65
9962,4048.668
9963,15670.65
9964,16425.114
9965,4754.264
9966,451.766
9967,1332.046
9968,907.734
9969,16023.77
9970,2246.5
9971,4633.52
9972,1524.16
9973,1050.172
9974,4767.436333333333
9975,6806.338
9976,1136.968
9977,494.29
9978,2347.312
9979,8421.018
9980,1007.33
9981,1136.024
9982,3731.136
9983,852.268
9984,12409.296
9985,1418.392
9986,498.56
9987,821.476
9988,734.19
9989,2788.358
9990,1731.57
9991,812.768
9992,2539.922
9993,7832.952
9994,832.1416666666668
9995,13186.394
9996,6438.782
9997,3722.888
9998,2960.082
9999,526.814
10000,1625.606
10001,425.978
10002,778.55
10003,3761.116
10004,8516.518
10005,1633.8
10006,510.68
10007,1868.406
10008,803.516
10009,3036.91
10010,2219.342
10011,826.122
10012,2038.4
10013,3080.588
10014,10549.816
10015,874.976
10016,4476.63
10017,8155.819333333334
10018,1325.312
10019,1147.89
10020,505.404
10021,1771.306
10022,586.496
10023,758.936
10024,519.384
10025,2084.75
10026,2739.366
10027,1801.912
10028,1698.456
10029,746.512
10030,2178.938
10031,664.2547999999998
10032,3802.672
10033,4014.75
10034,543.732
10035,3124.114
10036,6714.878
10037,2935.006
10038,2092.668
10039,453.366
10040,1863.208
10041,3327.806
10042,730.704
10043,1749.528
10044,9546.912
10045,14427.966
10046,1186.704
10047,2088.03
10048,1228.846
10049,7560.61
10050,2548.348
10051,607.468
10052,2403.048
10053,2092.224
10054,1223.886
10055,2798.764
10056,768.922
10057,546.618
10058,840.724
10059,4252.904
10060,1394.878
10061,8859.78
10062,5534.756
10063,7838.794
10064,850.436
10065,8225.988
10066,1404.81
10067,13972.586
10068,1107.508
10069,3719.058
10070,2560.998
10071,2420.392
10072,1643.514
10073,6291.504
10074,6726.772
10075,1425.64
10076,1530.624
10077,3915.362
10078,3149.572
10079,6956.324
10080,1285.84
10081,563.26
10082,7429.046
10083,7274.51
10084,1912.274
10085,593.064
10086,1218.204
10087,3105.44
10088,3352.34
10089,16550.836
10090,730.458
10091,2517.53
10092,2410.796
10093,13854.332
10094,944.23
10095,3752.34
10096,640.524
10097,893.386
10098,4108.918
10099,3994.334
10100,2947.066
10101,1484.926
10102,8077.812
10103,2252.602
10104,1428.5256000000002
10105,4289.644
10106,8856.854
10107,1285.713
10108,13901.88
10109,545.864
10110,2281.94
10111,4876.502
10112,3460.64
10113,5473.022
10114,578.432
10115,4636.546
10116,6248.968
10117,1084.984
10118,418.466
10119,6435.308
10120,3806.42
10121,674.6273333333332
10122,6923.47
10123,2020.864
10124,15620.622
10125,1691.106
10126,818.736
10127,803.304
10128,3883.75
10129,11014.462
10130,4352.862666666666
10131,1584.032
10132,7525.032
10133,5157.348
10134,880.426
10135,1283.052
10136,649.82
10137,13387.38
10138,11291.526
10139,704.434
10140,4343.768
10141,4329.494
10142,642.938
10143,1800.21
10144,4791.24
10145,740.896
10146,3203.394
10147,3469.068
10148,683.09
10149,9842.806
10150,1763.272
10151,677.414
10152,1033.68
10153,2308.462
10154,4358.664
10155,3208.176
10156,580.726
10157,614.768
10158,1469.784
10159,2903.114
10160,1496.97
10161,1202.106
10162,1610.042
10163,1390.59
10164,500.726
10165,13981.138
10166,3860.528
10167,6071.598
10168,1588.884
10169,1141.596
10170,2939.734
10171,695.052
10172,9282.386
10173,11657.452
10174,2339.608
10175,9604.462
10176,1817.266
10177,1038.708
10178,770.264
10179,560.93
10180,6787.02
10181,760.492
10182,717.304
10183,703.614
10184,503.584
10185,654.628
10186,720.83
10187,4785.548
10188,5341.814
10189,13638.678
